Feb 28 16:36:18 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7D36, Xpath:/config/system/ont[ont-id='123223'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 nwc19-olt-7 notfmgrd[6218]: [1][1][A][6218] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='590624']/interface/ont-ethernet[port='x1'] Address:/interfaces/interface[name='590624/x1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 cb332-olt-5 notfmgrd[6202]: [1][1][A][6202] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=D4C81B, Xpath:/config/system/ont[ont-id='398530'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 abd860-olt-3 notfmgrd[6371]: [1][1][A][6371] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=6D416D, Xpath:/config/system/ont[ont-id='24566'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 mk901-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D83F0D, Xpath:/config/system/ont[ont-id='7586'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 lee1961-olt-1 notfmgrd[6219]: [1][1][A][6219] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=850EAA, Xpath:/config/system/ont[ont-id='53485'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:39 mk938-olt-5 notfmgrd[6217]: [1][1][A][6217] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D7FE5D, Xpath:/config/system/ont[ont-id='84627'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:39 lec191-olt-3 notfmgrd[6208]: [1][1][A][6208] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='235341']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='235341/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:39 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=9667A3, Xpath:/config/system/ont[ont-id='48923'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:38 not238-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D8A4BB, Xpath:/config/system/ont[ont-id='592219'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:38 lee1959-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE5CE3, Xpath:/config/system/ont[ont-id='121653'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:38 cb332-olt-5 notfmgrd[6202]: [1][1][A][6202] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='579035']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='579035/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 bou8420-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8005, Xpath:/config/system/ont[ont-id='122585'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 se383-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=5B82B5, Xpath:/config/system/ont[ont-id='13759'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 sun17-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CE8530, Xpath:/config/system/ont[ont-id='382031'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 pb1353-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='385144']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='385144/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 bou20868-olt-3 notfmgrd[6199]: [1][1][A][6199] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE3CF8, Xpath:/config/system/ont[ont-id='519951'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=5B3A1C, Xpath:/config/system/ont[ont-id='3573'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:37 pb1344-olt-5 notfmgrd[6229]: [1][1][A][6229] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='221599']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='221599/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:36 mid1-olt-1 notfmgrd[6208]: [1][1][A][6208] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='434549']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='434549/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:36 mk938-olt-5 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=966FB8, Xpath:/config/system/ont[ont-id='50887'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:35 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE95D0, Xpath:/config/system/ont[ont-id='98702'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:35 cov746-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE97B1, Xpath:/config/system/ont[ont-id='97267'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:35 der89-olt-1 notfmgrd[6225]: [1][1][A][6225] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE637F, Xpath:/config/system/ont[ont-id='95150'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:34 slo664-olt-3 notfmgrd[6200]: [1][1][A][6200] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D825EF, Xpath:/config/system/ont[ont-id='257645'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:34 lec208-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='70947']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='70947/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 ren1-olt-1 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='293359']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='293359/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 sol1-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E6E4D1, Xpath:/config/system/ont[ont-id='521034'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 mk938-olt-7 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='410077']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='410077/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 lec191-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE4BB3, Xpath:/config/system/ont[ont-id='130749'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 inv2484-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='164806']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='164806/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 pol1-olt-1 notfmgrd[6243]: [1][1][A][6243] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD4445, Xpath:/config/system/ont[ont-id='270691'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 mk901-olt-5 notfmgrd[6208]: [1][2][A][6208] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=7EC842, Xpath:/config/system/ont[ont-id='31871'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:33 bn7349-olt-3 notfmgrd[5554]: [1][1][A][5554] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8032, Xpath:/config/system/ont[ont-id='266704'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:32 swi42-olt-1 notfmgrd[6213]: [1][1][A][6213] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='204776']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='204776/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:32 eas3-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='268726']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='268726/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:32 dew1945-olt-5 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4C329, Xpath:/config/system/ont[ont-id='165924'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:32 pre2-olt-1 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE65D9, Xpath:/config/system/ont[ont-id='186207'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:32 cov744-olt-2 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=47E3D2, Xpath:/config/system/ont[ont-id='5239'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:31 edi1194-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96901A, Xpath:/config/system/ont[ont-id='90474'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:31 ips192-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=7ED466, Xpath:/config/system/ont[ont-id='39265'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:31 dd49-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=E72614, Xpath:/config/system/ont[ont-id='443560'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:31 hud435-olt-1 notfmgrd[6210]: [1][1][A][6210] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E8034F, Xpath:/config/system/ont[ont-id='240569'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:31 rea282-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4F0AD, Xpath:/config/system/ont[ont-id='554824'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:30 nor341-olt-3 notfmgrd[6201]: [1][1][A][6201] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=D7E994, Xpath:/config/system/ont[ont-id='225376'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:30 lec208-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE4B98, Xpath:/config/system/ont[ont-id='346983'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:30 not238-olt-5 notfmgrd[6203]: [1][1][A][6203] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=E749D4,Reason=loss-of-signal, Xpath:/config/system/ont[ont-id='592313'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
Feb 28 16:35:30 abd873-olt-2 notfmgrd[6228]: [1][1][A][6228] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=965599, Xpath:/config/system/ont[ont-id='98251'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:29 edi1193-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=850012, Xpath:/config/system/ont[ont-id='44507'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:29 slo664-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AEA168, Xpath:/config/system/ont[ont-id='167637'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:29 don29-olt-7 notfmgrd[6216]: [1][1][A][6216] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CE4DA5, Xpath:/config/system/ont[ont-id='365892'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:29 wol7-olt-1 notfmgrd[6211]: [1][1][A][6211] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2595, Xpath:/config/system/ont[ont-id='121525'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:29 mk901-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D83F0D, Xpath:/config/system/ont[ont-id='7586'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:29 str80-olt-2 notfmgrd[6203]: [1][1][A][6203] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=78C298, Xpath:/config/system/ont[ont-id='30442'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:28 nwc19-olt-7 notfmgrd[6218]: [1][1][A][6218] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='590624']/interface/ont-ethernet[port='x1'] Address:/interfaces/interface[name='590624/x1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:28 rea283-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D83ACF, Xpath:/config/system/ont[ont-id='463340'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:27 swi43-olt-1 notfmgrd[6204]: [1][1][A][6204] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4B8F2, Xpath:/config/system/ont[ont-id='177407'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:26 hrt1-olt-3 notfmgrd[6219]: [1][1][A][6219] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=3BD7EE, Xpath:/config/system/ont[ont-id='584105'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
